[09:38:52] Файл настроек: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\config\testsettings.json
[09:38:52] Папка логов: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\logs
[09:38:52] Загружено сценариев: 1.
[09:38:52] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:48] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:39:48] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:58] Счет-фактуры и ЭСФ: старт проверить.
[09:39:58] Счет-фактуры и ЭСФ: INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:39:59] Счет-фактуры и ЭСФ: Ошибка: bis_OsOO_1_20260701_163902: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Не найдена информационная база с документами 'Выписка счет-фактур'/'Регистрация счет-фактур' и каталогом 'Организации'.
[09:40:15] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:40:34] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:06] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:24] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:33] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:48] Подключение успешно: база bis_master, пользователь postgres.
[09:42:50] Подключение успешно: база bis_master, пользователь postgres.
[09:42:51] Подключение успешно: база bis_master, пользователь postgres.
[09:43:01] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:43:02] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:03] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:09] Счет-фактуры и ЭСФ: старт проверить.
[09:43:09] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:43:25] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310137002.
[09:43:25] Счет-фактуры и ЭСФ: Цикл 138/1000: подготовка документов.
[09:43:25] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310138001.
[09:43:25] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310138002.
[09:43:25] Счет-фактуры и ЭСФ: Цикл 139/1000: подготовка документов.
[09:43:25] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310139001.
[09:43:25] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310139002.
[09:43:25] Счет-фактуры и ЭСФ: Цикл 140/1000: подготовка документов.
[09:43:25] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310140001.
[09:43:25] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310140002.
[09:43:25] Счет-фактуры и ЭСФ: Цикл 141/1000: подготовка документов.
[09:43:25] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310141001.
[09:43:25] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310141002.
[09:43:25] Счет-фактуры и ЭСФ: Цикл 142/1000: подготовка документов.
[09:43:25] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310142001.
[09:43:25] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310142002.
[09:43:25] Счет-фактуры и ЭСФ: Цикл 143/1000: подготовка документов.
[09:43:25] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310143001.
[09:43:25] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310143002.
[09:43:25] Счет-фактуры и ЭСФ: Цикл 144/1000: подготовка документов.
[09:43:25] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310144001.
[09:43:26] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310144002.
[09:43:26] Счет-фактуры и ЭСФ: Цикл 145/1000: подготовка документов.
[09:43:26] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310145001.
[09:43:26] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310145002.
[09:43:26] Счет-фактуры и ЭСФ: Цикл 146/1000: подготовка документов.
[09:43:26] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310146001.
[09:43:26] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310146002.
[09:43:26] Счет-фактуры и ЭСФ: Цикл 147/1000: подготовка документов.
[09:43:26] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310147001.
[09:43:26] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310147002.
[09:43:26] Счет-фактуры и ЭСФ: Цикл 148/1000: подготовка документов.
[09:43:26] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310148001.
[09:43:26] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310148002.
[09:43:26] Счет-фактуры и ЭСФ: Цикл 149/1000: подготовка документов.
[09:43:26] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310149001.
[09:43:26] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310149002.
[09:43:26] Счет-фактуры и ЭСФ: Цикл 150/1000: подготовка документов.
[09:43:26] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310150001.
[09:43:26] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310150002.
[09:43:26] Счет-фактуры и ЭСФ: Цикл 151/1000: подготовка документов.
[09:43:26] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310151001.
[09:43:27] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310151002.
[09:43:27] Счет-фактуры и ЭСФ: Цикл 152/1000: подготовка документов.
[09:43:27] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310152001.
[09:43:27] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310152002.
[09:43:27] Счет-фактуры и ЭСФ: Цикл 153/1000: подготовка документов.
[09:43:27] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310153001.
[09:43:27] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310153002.
[09:43:27] Счет-фактуры и ЭСФ: Цикл 154/1000: подготовка документов.
[09:43:27] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310154001.
[09:43:27] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310154002.
[09:43:27] Счет-фактуры и ЭСФ: Цикл 155/1000: подготовка документов.
[09:43:27] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310155001.
[09:43:27] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310155002.
[09:43:27] Счет-фактуры и ЭСФ: Цикл 156/1000: подготовка документов.
[09:43:27] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310156001.
[09:43:27] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310156002.
[09:43:27] Счет-фактуры и ЭСФ: Цикл 157/1000: подготовка документов.
[09:43:27] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310157001.
[09:43:27] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310157002.
[09:43:27] Счет-фактуры и ЭСФ: Цикл 158/1000: подготовка документов.
[09:43:27] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310158001.
[09:43:27] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310158002.
[09:43:28] Счет-фактуры и ЭСФ: Цикл 159/1000: подготовка документов.
[09:43:28] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310159001.
[09:43:28] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310159002.
[09:43:28] Счет-фактуры и ЭСФ: Цикл 160/1000: подготовка документов.
[09:43:28] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310160001.
[09:43:28] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310160002.
[09:43:28] Счет-фактуры и ЭСФ: Цикл 161/1000: подготовка документов.
[09:43:28] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310161001.
[09:43:28] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310161002.
[09:43:28] Счет-фактуры и ЭСФ: Цикл 162/1000: подготовка документов.
[09:43:28] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310162001.
[09:43:28] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310162002.
[09:43:28] Счет-фактуры и ЭСФ: Цикл 163/1000: подготовка документов.
[09:43:28] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310163001.
[09:43:28] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310163002.
[09:43:28] Счет-фактуры и ЭСФ: Цикл 164/1000: подготовка документов.
[09:43:28] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310164001.
[09:43:28] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310164002.
[09:43:28] Счет-фактуры и ЭСФ: Цикл 165/1000: подготовка документов.
[09:43:28] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310165001.
[09:43:28] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310165002.
[09:43:29] Счет-фактуры и ЭСФ: Цикл 166/1000: подготовка документов.
[09:43:29] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310166001.
[09:43:29] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310166002.
[09:43:29] Счет-фактуры и ЭСФ: Цикл 167/1000: подготовка документов.
[09:43:29] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310167001.
[09:43:29] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310167002.
[09:43:29] Счет-фактуры и ЭСФ: Цикл 168/1000: подготовка документов.
[09:43:29] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310168001.
[09:43:29] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310168002.
[09:43:29] Счет-фактуры и ЭСФ: Цикл 169/1000: подготовка документов.
[09:43:29] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310169001.
[09:43:29] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310169002.
[09:43:29] Счет-фактуры и ЭСФ: Цикл 170/1000: подготовка документов.
[09:43:29] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310170001.
[09:43:29] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310170002.
[09:43:29] Счет-фактуры и ЭСФ: Цикл 171/1000: подготовка документов.
[09:43:29] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310171001.
[09:43:29] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310171002.
[09:43:29] Счет-фактуры и ЭСФ: Цикл 172/1000: подготовка документов.
[09:43:29] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310172001.
[09:43:29] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310172002.
[09:43:29] Счет-фактуры и ЭСФ: Цикл 173/1000: подготовка документов.
[09:43:30] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310173001.
[09:43:30] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310173002.
[09:43:30] Счет-фактуры и ЭСФ: Цикл 174/1000: подготовка документов.
[09:43:30] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310174001.
[09:43:30] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310174002.
[09:43:30] Счет-фактуры и ЭСФ: Цикл 175/1000: подготовка документов.
[09:43:30] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310175001.
[09:43:30] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310175002.
[09:43:30] Счет-фактуры и ЭСФ: Цикл 176/1000: подготовка документов.
[09:43:30] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310176001.
[09:43:30] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310176002.
[09:43:30] Счет-фактуры и ЭСФ: Цикл 177/1000: подготовка документов.
[09:43:30] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310177001.
[09:43:30] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310177002.
[09:43:30] Счет-фактуры и ЭСФ: Цикл 178/1000: подготовка документов.
[09:43:30] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310178001.
[09:43:30] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310178002.
[09:43:30] Счет-фактуры и ЭСФ: Цикл 179/1000: подготовка документов.
[09:43:30] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310179001.
[09:43:30] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310179002.
[09:43:30] Счет-фактуры и ЭСФ: Цикл 180/1000: подготовка документов.
[09:43:31] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310180001.
[09:43:31] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310180002.
[09:43:31] Счет-фактуры и ЭСФ: Цикл 181/1000: подготовка документов.
[09:43:31] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310181001.
[09:43:31] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310181002.
[09:43:31] Счет-фактуры и ЭСФ: Цикл 182/1000: подготовка документов.
[09:43:31] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310182001.
[09:43:31] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310182002.
[09:43:31] Счет-фактуры и ЭСФ: Цикл 183/1000: подготовка документов.
[09:43:31] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310183001.
[09:43:31] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310183002.
[09:43:31] Счет-фактуры и ЭСФ: Цикл 184/1000: подготовка документов.
[09:43:31] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310184001.
[09:43:31] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310184002.
[09:43:31] Счет-фактуры и ЭСФ: Цикл 185/1000: подготовка документов.
[09:43:31] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310185001.
[09:43:31] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310185002.
[09:43:31] Счет-фактуры и ЭСФ: Цикл 186/1000: подготовка документов.
[09:43:31] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310186001.
[09:43:31] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310186002.
[09:43:32] Счет-фактуры и ЭСФ: Цикл 187/1000: подготовка документов.
[09:43:32] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310187001.
[09:43:32] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310187002.
[09:43:32] Счет-фактуры и ЭСФ: Цикл 188/1000: подготовка документов.
[09:43:32] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310188001.
[09:43:32] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310188002.
[09:43:32] Счет-фактуры и ЭСФ: Цикл 189/1000: подготовка документов.
[09:43:32] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310189001.
[09:43:32] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310189002.
[09:43:32] Счет-фактуры и ЭСФ: Цикл 190/1000: подготовка документов.
[09:43:32] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310190001.
[09:43:32] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310190002.
[09:43:32] Счет-фактуры и ЭСФ: Цикл 191/1000: подготовка документов.
[09:43:32] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310191001.
[09:43:32] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310191002.
[09:43:32] Счет-фактуры и ЭСФ: Цикл 192/1000: подготовка документов.
[09:43:32] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310192001.
[09:43:32] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310192002.
[09:43:32] Счет-фактуры и ЭСФ: Цикл 193/1000: подготовка документов.
[09:43:32] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310193001.
[09:43:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310193002.
[09:43:33] Счет-фактуры и ЭСФ: Цикл 194/1000: подготовка документов.
[09:43:33] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310194001.
[09:43:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310194002.
[09:43:33] Счет-фактуры и ЭСФ: Цикл 195/1000: подготовка документов.
[09:43:33] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310195001.
[09:43:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310195002.
[09:43:33] Счет-фактуры и ЭСФ: Цикл 196/1000: подготовка документов.
[09:43:33] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310196001.
[09:43:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310196002.
[09:43:33] Счет-фактуры и ЭСФ: Цикл 197/1000: подготовка документов.
[09:43:33] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310197001.
[09:43:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310197002.
[09:43:33] Счет-фактуры и ЭСФ: Цикл 198/1000: подготовка документов.
[09:43:33] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310198001.
[09:43:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310198002.
[09:43:33] Счет-фактуры и ЭСФ: Цикл 199/1000: подготовка документов.
[09:43:33] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310199001.
[09:43:33] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310199002.
[09:43:34] Счет-фактуры и ЭСФ: Цикл 200/1000: подготовка документов.
[09:43:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310200001.
[09:43:34] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310200002.
[09:43:34] Счет-фактуры и ЭСФ: Цикл 201/1000: подготовка документов.
[09:43:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310201001.
[09:43:34] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310201002.
[09:43:34] Счет-фактуры и ЭСФ: Цикл 202/1000: подготовка документов.
[09:43:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310202001.
[09:43:34] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310202002.
[09:43:34] Счет-фактуры и ЭСФ: Цикл 203/1000: подготовка документов.
[09:43:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310203001.
[09:43:34] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310203002.
[09:43:34] Счет-фактуры и ЭСФ: Цикл 204/1000: подготовка документов.
[09:43:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310204001.
[09:43:34] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310204002.
[09:43:34] Счет-фактуры и ЭСФ: Цикл 205/1000: подготовка документов.
[09:43:34] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310205001.
[09:43:34] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310205002.
[09:43:34] Счет-фактуры и ЭСФ: Цикл 206/1000: подготовка документов.
[09:43:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310206001.
[09:43:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310206002.
[09:43:35] Счет-фактуры и ЭСФ: Цикл 207/1000: подготовка документов.
[09:43:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310207001.
[09:43:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310207002.
[09:43:35] Счет-фактуры и ЭСФ: Цикл 208/1000: подготовка документов.
[09:43:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310208001.
[09:43:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310208002.
[09:43:35] Счет-фактуры и ЭСФ: Цикл 209/1000: подготовка документов.
[09:43:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310209001.
[09:43:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310209002.
[09:43:35] Счет-фактуры и ЭСФ: Цикл 210/1000: подготовка документов.
[09:43:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310210001.
[09:43:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310210002.
[09:43:35] Счет-фактуры и ЭСФ: Цикл 211/1000: подготовка документов.
[09:43:35] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310211001.
[09:43:35] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310211002.
[09:43:35] Счет-фактуры и ЭСФ: Цикл 212/1000: подготовка документов.
[09:43:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310212001.
[09:43:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310212002.
[09:43:36] Счет-фактуры и ЭСФ: Цикл 213/1000: подготовка документов.
[09:43:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310213001.
[09:43:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310213002.
[09:43:36] Счет-фактуры и ЭСФ: Цикл 214/1000: подготовка документов.
[09:43:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310214001.
[09:43:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310214002.
[09:43:36] Счет-фактуры и ЭСФ: Цикл 215/1000: подготовка документов.
[09:43:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310215001.
[09:43:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310215002.
[09:43:36] Счет-фактуры и ЭСФ: Цикл 216/1000: подготовка документов.
[09:43:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310216001.
[09:43:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310216002.
[09:43:36] Счет-фактуры и ЭСФ: Цикл 217/1000: подготовка документов.
[09:43:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310217001.
[09:43:36] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310217002.
[09:43:36] Счет-фактуры и ЭСФ: Цикл 218/1000: подготовка документов.
[09:43:36] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310218001.
[09:43:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310218002.
[09:43:37] Счет-фактуры и ЭСФ: Цикл 219/1000: подготовка документов.
[09:43:37] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310219001.
[09:43:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310219002.
[09:43:37] Счет-фактуры и ЭСФ: Цикл 220/1000: подготовка документов.
[09:43:37] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310220001.
[09:43:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310220002.
[09:43:37] Счет-фактуры и ЭСФ: Цикл 221/1000: подготовка документов.
[09:43:37] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310221001.
[09:43:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310221002.
[09:43:37] Счет-фактуры и ЭСФ: Цикл 222/1000: подготовка документов.
[09:43:37] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310222001.
[09:43:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310222002.
[09:43:37] Счет-фактуры и ЭСФ: Цикл 223/1000: подготовка документов.
[09:43:37] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310223001.
[09:43:37] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310223002.
[09:43:37] Счет-фактуры и ЭСФ: Цикл 224/1000: подготовка документов.
[09:43:37] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310224001.
[09:43:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310224002.
[09:43:38] Счет-фактуры и ЭСФ: Цикл 225/1000: подготовка документов.
[09:43:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310225001.
[09:43:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310225002.
[09:43:38] Счет-фактуры и ЭСФ: Цикл 226/1000: подготовка документов.
[09:43:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310226001.
[09:43:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310226002.
[09:43:38] Счет-фактуры и ЭСФ: Цикл 227/1000: подготовка документов.
[09:43:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310227001.
[09:43:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310227002.
[09:43:38] Счет-фактуры и ЭСФ: Цикл 228/1000: подготовка документов.
[09:43:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310228001.
[09:43:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310228002.
[09:43:38] Счет-фактуры и ЭСФ: Цикл 229/1000: подготовка документов.
[09:43:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310229001.
[09:43:38] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310229002.
[09:43:38] Счет-фактуры и ЭСФ: Цикл 230/1000: подготовка документов.
[09:43:38] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310230001.
[09:43:39] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310230002.
[09:43:39] Счет-фактуры и ЭСФ: Цикл 231/1000: подготовка документов.
[09:43:39] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310231001.
[09:43:39] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310231002.
[09:43:39] Счет-фактуры и ЭСФ: Цикл 232/1000: подготовка документов.
[09:43:39] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310232001.
[09:43:39] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310232002.
[09:43:39] Счет-фактуры и ЭСФ: Цикл 233/1000: подготовка документов.
[09:43:39] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310233001.
[09:43:39] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310233002.
[09:43:39] Счет-фактуры и ЭСФ: Цикл 234/1000: подготовка документов.
[09:43:39] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310234001.
[09:43:39] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310234002.
[09:43:39] Счет-фактуры и ЭСФ: Цикл 235/1000: подготовка документов.
[09:43:39] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310235001.
[09:43:39] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310235002.
[09:43:39] Счет-фактуры и ЭСФ: Цикл 236/1000: подготовка документов.
[09:43:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310236001.
[09:43:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310236002.
[09:43:40] Счет-фактуры и ЭСФ: Цикл 237/1000: подготовка документов.
[09:43:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310237001.
[09:43:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310237002.
[09:43:40] Счет-фактуры и ЭСФ: Цикл 238/1000: подготовка документов.
[09:43:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310238001.
[09:43:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310238002.
[09:43:40] Счет-фактуры и ЭСФ: Цикл 239/1000: подготовка документов.
[09:43:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310239001.
[09:43:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310239002.
[09:43:40] Счет-фактуры и ЭСФ: Цикл 240/1000: подготовка документов.
[09:43:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310240001.
